id,color_scheme,image,alt_text,headline_text_short,body_copy_short,call_to_action,landing_page_url,fine_text
0,light,https://s3.amazonaws.com/preview-add-photos/bg-paper.png,Hammermill Paper,$39.99 OFF,Hammermill Copy Plus copy paper.,SHOP NOW,https://www.staples.com/HammerMill-Copy-Plus-Copy-Paper-8-1-2-x-11-Case/product_122374,Online only
1,red,https://s3.amazonaws.com/preview-add-photos/s0855554_sc7.jpeg,Notebooks and Journals,20% OFF,Write your thoughts and ideas down,SHOP NOW,https://www.staples.com/deals/School-Supplies/BI783896,Limited Time Offer
2,dark,https://s3.amazonaws.com/preview-add-photos/s0951199_sc7.png,Highlighters and Pens,25% OFF,Take notes in style,TELL ME MORE,https://www.staples.com/content-hub/company-culture/breakroom/3-healthy-office-snacks-to-give-your-workplace-a-boost,In-Store Only
3,light,https://s3.amazonaws.com/preview-add-photos/45527734CBA2C55A7B1A7585CEBE0EA8A7A88695_w_400_hero.png,Printers and Supplies,$10.00 OFF,Print your documents at home,SHOP NOW,https://www.staples.com/content-hub/company-culture/health-wellness/ergonomic-seating-a-guide-to-buying-office-chairs,$50 min. Purchase
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
